p;w;k;seed;nodes;edges;heuristic_success;heuristic_time_sec;heuristic_cost;heuristic_matches_guaranteed;cplex_success;cplex_build_time_sec;cplex_solve_time_sec;cplex_extract_time_sec;cplex_time_sec;cplex_cost;cplex_matches_guaranteed;same_paths
8;30;7;830764;46;322;TRUE;0,001881000;46,000000000;FALSE;TRUE;0,065055600;0,030368000;0,000192200;0,095615800;46;FALSE;TRUE
8;30;7;830765;46;322;TRUE;0,001861000;40,000000000;FALSE;TRUE;0,065158300;0,028215400;0,000190000;0,093563700;40;FALSE;FALSE
8;30;7;830766;46;322;TRUE;0,002137200;54,000000000;FALSE;TRUE;0,076803600;0,028941600;0,000265500;0,106010700;54;FALSE;FALSE
8;30;7;830767;46;322;TRUE;0,002980700;47,000000000;FALSE;TRUE;0,085524600;0,037610200;0,000218100;0,123352900;46;FALSE;FALSE
8;30;7;830768;46;322;TRUE;0,002074500;44,000000000;FALSE;TRUE;0,100047700;0,034230200;0,000181100;0,134459000;44;FALSE;TRUE
8;30;7;830769;46;322;TRUE;0,004170000;47,000000000;FALSE;TRUE;0,073091100;0,028269100;0,000313000;0,101673200;47;FALSE;FALSE
8;30;7;830770;46;322;TRUE;0,005617700;46,000000000;FALSE;TRUE;0,100823700;0,036188900;0,000182600;0,137195200;46;FALSE;FALSE
8;30;7;830771;46;322;TRUE;0,075286800;47,000000000;FALSE;TRUE;0,074017600;0,027913000;0,000255800;0,102186400;47;FALSE;FALSE
8;30;7;830772;46;322;TRUE;0,002110300;50,000000000;FALSE;TRUE;0,073525800;0,031379700;0,000150800;0,105056300;50;FALSE;FALSE
8;30;7;830773;46;322;TRUE;0,002118900;57,000000000;FALSE;TRUE;0,069340600;0,027370900;0,000290400;0,097001900;57;FALSE;FALSE
8;30;7;830774;46;322;TRUE;0,001683000;50,000000000;FALSE;TRUE;0,070564100;0,029233300;0,000317600;0,100115000;50;FALSE;TRUE
8;30;7;830775;46;322;TRUE;0,001978000;38,000000000;FALSE;TRUE;0,076509900;0,025932200;0,000135700;0,102577800;38;FALSE;TRUE
8;30;7;830776;46;322;TRUE;0,002559000;39,000000000;FALSE;TRUE;0,069470600;0,034919100;0,000223800;0,104613500;39;FALSE;TRUE
8;30;7;830777;46;322;TRUE;0,003278800;60,000000000;FALSE;TRUE;0,091877800;0,030495600;0,000247700;0,122621100;59;FALSE;FALSE
8;30;7;830778;46;322;TRUE;0,002216300;45,000000000;FALSE;TRUE;0,088317200;0,033253200;0,000300600;0,121871000;45;FALSE;TRUE
8;30;7;830779;46;322;TRUE;0,001882600;44,000000000;FALSE;TRUE;0,086573500;0,032024500;0,000194500;0,118792500;44;FALSE;FALSE
8;30;7;830780;46;322;TRUE;0,002790600;44,000000000;FALSE;TRUE;0,074457000;0,042519800;0,000791400;0,117768200;44;FALSE;FALSE
8;30;7;830781;46;322;TRUE;0,002697300;46,000000000;FALSE;TRUE;0,164037600;0,029500500;0,000178600;0,193716700;46;FALSE;FALSE
8;30;7;830782;46;322;TRUE;0,002188100;50,000000000;FALSE;TRUE;0,072622700;0,033781400;0,000155500;0,106559600;50;FALSE;TRUE
8;30;7;830783;46;322;TRUE;0,001852100;54,000000000;FALSE;TRUE;0,076864900;0,030037800;0,000291400;0,107194100;54;FALSE;FALSE
8;30;7;830784;46;322;TRUE;0,003525900;45,000000000;FALSE;TRUE;0,065631300;0,036988800;0,000301900;0,102922000;45;FALSE;TRUE
8;30;7;830785;46;322;TRUE;0,002393100;45,000000000;FALSE;TRUE;0,082676100;0,034194000;0,000289800;0,117159900;45;FALSE;FALSE
8;30;7;830786;46;322;TRUE;0,001868800;44,000000000;FALSE;TRUE;0,077898000;0,033861700;0,000209300;0,111969000;44;FALSE;FALSE
8;30;7;830787;46;322;TRUE;0,002352000;48,000000000;FALSE;TRUE;0,082346900;0,034010500;0,000280300;0,116637700;48;FALSE;TRUE
8;30;7;830788;46;322;TRUE;0,002026900;55,000000000;FALSE;TRUE;0,089790600;0,033164900;0,000188600;0,123144100;55;FALSE;TRUE
8;30;7;830789;46;322;TRUE;0,002067200;54,000000000;FALSE;TRUE;0,081778600;0,032905800;0,000368200;0,115052600;54;FALSE;FALSE
8;30;7;830790;46;322;TRUE;0,004827900;49,000000000;FALSE;TRUE;0,070224900;0,037479700;0,000353600;0,108058200;49;FALSE;FALSE
8;30;7;830791;46;322;TRUE;0,004849200;42,000000000;FALSE;TRUE;0,092434800;0,040304200;0,000190800;0,132929800;42;FALSE;FALSE
8;30;7;830792;46;322;TRUE;0,091793100;44,000000000;FALSE;TRUE;0,083848300;0,029704700;0,000235100;0,113788100;44;FALSE;TRUE
8;30;7;830793;46;322;TRUE;0,002554100;54,000000000;FALSE;TRUE;0,078877200;0,030953500;0,000204300;0,110035000;54;FALSE;FALSE
8;30;7;830794;46;322;TRUE;0,002031900;50,000000000;FALSE;TRUE;0,072627800;0,031512900;0,000263000;0,104403700;50;FALSE;TRUE
8;30;7;830795;46;322;TRUE;0,001995400;53,000000000;FALSE;TRUE;0,074086300;0,032806200;0,000252300;0,107144800;53;FALSE;TRUE
8;30;7;830796;46;322;TRUE;0,003479700;50,000000000;FALSE;TRUE;0,072718500;0,042203100;0,000372200;0,115293800;50;FALSE;FALSE
8;30;7;830797;46;322;TRUE;0,003203000;48,000000000;FALSE;TRUE;0,102555400;0,030337000;0,000156000;0,133048400;48;FALSE;TRUE
8;30;7;830798;46;322;TRUE;0,002180800;42,000000000;FALSE;TRUE;0,070527500;0,035120400;0,000179900;0,105827800;42;FALSE;FALSE
8;30;7;830799;46;322;TRUE;0,002329800;48,000000000;FALSE;TRUE;0,084922300;0,036403200;0,000308800;0,121634300;48;FALSE;TRUE
8;30;8;830800;46;368;TRUE;0,003399000;40,000000000;FALSE;TRUE;0,107144600;0,039901600;0,000177800;0,147224000;40;FALSE;TRUE
8;30;8;830801;46;368;TRUE;0,002849300;47,000000000;FALSE;TRUE;0,081112300;0,031591600;0,000177400;0,112881300;47;FALSE;TRUE
8;30;8;830802;46;368;TRUE;0,002340400;42,000000000;FALSE;TRUE;0,162108900;0,037506300;0,000233100;0,199848300;42;FALSE;FALSE
8;30;8;830803;46;368;TRUE;0,001938400;40,000000000;FALSE;TRUE;0,070489700;0,028132700;0,000216200;0,098838600;40;FALSE;FALSE
8;30;8;830804;46;368;TRUE;0,002261600;54,000000000;FALSE;TRUE;0,080541000;0,041327600;0,000394300;0,122262900;53;FALSE;FALSE
8;30;8;830805;46;368;TRUE;0,002464700;47,000000000;FALSE;TRUE;0,112277200;0,038804500;0,000184300;0,151266000;47;FALSE;FALSE
8;30;8;830806;46;368;TRUE;0,002302000;45,000000000;FALSE;TRUE;0,115698600;0,037751900;0,000314300;0,153764800;45;FALSE;TRUE
8;30;8;830807;46;368;TRUE;0,003286600;48,000000000;FALSE;TRUE;0,089785400;0,029676200;0,000181500;0,119643100;48;FALSE;TRUE
8;30;8;830808;46;368;TRUE;0,003623500;45,000000000;FALSE;TRUE;0,080419900;0,034385600;0,000169400;0,114974900;45;FALSE;TRUE
8;30;8;830809;46;368;TRUE;0,002058700;38,000000000;FALSE;TRUE;0,078959800;0,033201900;0,000184200;0,112345900;38;FALSE;FALSE
8;30;8;830810;46;368;TRUE;0,002431000;51,000000000;FALSE;TRUE;0,073941800;0,034364500;0,000163900;0,108470200;51;FALSE;FALSE
8;30;8;830811;46;368;TRUE;0,002054800;37,000000000;FALSE;TRUE;0,127872400;0,029328700;0,000173900;0,157375000;37;FALSE;FALSE
8;30;8;830812;46;368;TRUE;0,001840200;41,000000000;FALSE;TRUE;0,118778500;0,034667600;0,000300000;0,153746100;41;FALSE;TRUE
8;30;8;830813;46;368;TRUE;0,002829800;44,000000000;FALSE;TRUE;0,084099900;0,033235000;0,000264000;0,117598900;44;FALSE;FALSE
8;30;8;830814;46;368;TRUE;0,002025700;51,000000000;FALSE;TRUE;0,086263400;0,040850100;0,000253800;0,127367300;51;FALSE;FALSE
8;30;8;830815;46;368;TRUE;0,002167500;42,000000000;FALSE;TRUE;0,098864900;0,032875800;0,000230800;0,131971500;42;FALSE;FALSE
8;30;8;830816;46;368;TRUE;0,001976700;46,000000000;FALSE;TRUE;0,100900500;0,044137800;0,000458200;0,145496500;46;FALSE;FALSE
8;30;8;830817;46;368;TRUE;0,003708900;43,000000000;FALSE;TRUE;0,101677100;0,035192200;0,000292700;0,137162000;43;FALSE;FALSE
8;30;8;830818;46;368;TRUE;0,004780800;42,000000000;FALSE;TRUE;0,101416400;0,027800400;0,000191500;0,129408300;42;FALSE;FALSE
8;30;8;830819;46;368;TRUE;0,002962800;49,000000000;FALSE;TRUE;0,075958200;0,038638500;0,000238800;0,114835500;49;FALSE;TRUE
8;30;8;830820;46;368;TRUE;0,002012600;41,000000000;FALSE;TRUE;0,080562600;0,035503300;0,000171800;0,116237700;41;FALSE;TRUE
8;30;8;830821;46;368;TRUE;0,081257600;41,000000000;FALSE;TRUE;0,084687700;0,040208000;0,000457700;0,125353400;41;FALSE;TRUE
8;30;8;830822;46;368;TRUE;0,004157600;42,000000000;FALSE;TRUE;0,100492000;0,042768800;0,000270300;0,143531100;42;FALSE;FALSE
8;30;8;830823;46;368;TRUE;0,002490000;41,000000000;FALSE;TRUE;0,091983600;0,045309300;0,000259300;0,137552200;41;FALSE;TRUE
8;30;8;830824;46;368;TRUE;0,002202700;39,000000000;FALSE;TRUE;0,115899600;0,037906000;0,000210600;0,154016200;39;FALSE;TRUE
8;30;8;830825;46;368;TRUE;0,004019100;46,000000000;FALSE;TRUE;0,096784300;0,035326200;0,000354900;0,132465400;46;FALSE;FALSE
8;30;8;830826;46;368;TRUE;0,004241000;47,000000000;FALSE;TRUE;0,071638400;0,028233100;0,000225100;0,100096600;47;FALSE;FALSE
8;30;8;830827;46;368;TRUE;0,001804900;50,000000000;FALSE;TRUE;0,071062600;0,035956300;0,000223900;0,107242800;50;FALSE;FALSE
8;30;8;830828;46;368;TRUE;0,001902500;44,000000000;FALSE;TRUE;0,067787000;0,026654300;0,000300700;0,094742000;44;FALSE;FALSE
8;30;8;830829;46;368;TRUE;0,003193900;39,000000000;FALSE;TRUE;0,065166500;0,030470300;0,000262700;0,095899500;39;FALSE;FALSE
8;30;8;830830;46;368;TRUE;0,001858800;41,000000000;FALSE;TRUE;0,139479000;0,027004600;0,000167700;0,166651300;41;FALSE;FALSE
8;30;8;830831;46;368;TRUE;0,004672800;44,000000000;FALSE;TRUE;0,072306300;0,025693200;0,000183500;0,098183000;44;FALSE;TRUE
8;30;8;830832;46;368;TRUE;0,002319400;47,000000000;FALSE;TRUE;0,077443500;0,027363700;0,000233700;0,105040900;47;FALSE;TRUE
8;30;8;830833;46;368;TRUE;0,001986400;52,000000000;FALSE;TRUE;0,086984300;0,050654200;0,000350500;0,137989000;51;FALSE;FALSE
8;30;8;830834;46;368;TRUE;0,003406400;34,000000000;FALSE;TRUE;0,090662800;0,035196800;0,000197500;0,126057100;33;FALSE;FALSE
8;30;8;830835;46;368;TRUE;0,002283500;43,000000000;FALSE;TRUE;0,094080500;0,033505500;0,000323900;0,127909900;43;FALSE;TRUE
8;30;8;830836;46;368;TRUE;0,002910300;48,000000000;FALSE;TRUE;0,069745100;0,035439100;0,000294800;0,105479000;48;FALSE;FALSE
8;30;8;830837;46;368;TRUE;0,002798100;43,000000000;FALSE;TRUE;0,084704700;0,034914400;0,000207900;0,119827000;43;FALSE;TRUE
8;30;8;830838;46;368;TRUE;0,002191300;37,000000000;FALSE;TRUE;0,069326800;0,030564300;0,000253100;0,100144200;37;FALSE;TRUE
8;30;8;830839;46;368;TRUE;0,001920300;43,000000000;FALSE;TRUE;0,180590100;0,030598700;0,000275500;0,211464300;43;FALSE;TRUE
8;30;8;830840;46;368;TRUE;0,001947100;45,000000000;FALSE;TRUE;0,069130500;0,042522800;0,000349700;0,112003000;45;FALSE;FALSE
8;30;8;830841;46;368;TRUE;0,002704300;47,000000000;FALSE;TRUE;0,122299400;0,046098100;0,000339300;0,168736800;47;FALSE;FALSE
8;30;8;830842;46;368;TRUE;0,002515300;41,000000000;FALSE;TRUE;0,100660900;0,046427800;0,000629500;0,147718200;41;FALSE;TRUE
8;30;8;830843;46;368;TRUE;0,003885400;39,000000000;FALSE;TRUE;0,113686800;0,039273800;0,000332300;0,153292900;39;FALSE;TRUE
8;30;8;830844;46;368;TRUE;0,002161400;50,000000000;FALSE;TRUE;0,091086800;0,031522900;0,000198100;0,122807800;50;FALSE;FALSE
8;30;8;830845;46;368;TRUE;0,002219500;38,000000000;FALSE;TRUE;0,066725400;0,028966200;0,000202400;0,095894000;38;FALSE;FALSE
8;30;8;830846;46;368;TRUE;0,002176200;38,000000000;FALSE;TRUE;0,065812200;0,027908100;0,000242100;0,093962400;38;FALSE;FALSE
8;30;8;830847;46;368;TRUE;0,001937900;48,000000000;FALSE;TRUE;0,072680900;0,026382200;0,000212200;0,099275300;48;FALSE;FALSE
8;30;8;830848;46;368;TRUE;0,002324400;44,000000000;FALSE;TRUE;0,085334800;0,035480800;0,000452200;0,121267800;44;FALSE;FALSE
8;30;8;830849;46;368;TRUE;0,002101800;44,000000000;FALSE;TRUE;0,190110600;0,030365500;0,000191200;0,220667300;44;FALSE;TRUE
8;30;8;830850;46;368;TRUE;0,001903100;38,000000000;FALSE;TRUE;0,069655500;0,026255500;0,000224000;0,096135000;38;FALSE;TRUE
8;30;8;830851;46;368;TRUE;0,002152100;44,000000000;FALSE;TRUE;0,082331400;0,042125100;0,000432300;0,124888800;44;FALSE;TRUE
8;30;8;830852;46;368;TRUE;0,003074400;39,000000000;FALSE;TRUE;0,118037000;0,039955300;0,000298000;0,158290300;39;FALSE;TRUE
8;30;8;830853;46;368;TRUE;0,003767900;35,000000000;FALSE;TRUE;0,106864400;0,031488200;0,000157800;0,138510400;35;FALSE;TRUE
8;30;8;830854;46;368;TRUE;0,002301500;43,000000000;FALSE;TRUE;0,071917000;0,035754500;0,000182300;0,107853800;42;FALSE;FALSE
8;30;8;830855;46;368;TRUE;0,003115600;41,000000000;FALSE;TRUE;0,064090900;0,031755100;0,000248600;0,096094600;41;FALSE;TRUE
8;30;8;830856;46;368;TRUE;0,002628500;40,000000000;FALSE;TRUE;0,093710600;0,034710500;0,000287000;0,128708100;39;FALSE;FALSE
8;30;8;830857;46;368;TRUE;0,003690800;29,000000000;FALSE;TRUE;0,070088300;0,027412300;0,000154800;0,097655400;29;FALSE;TRUE
8;30;8;830858;46;368;TRUE;0,002821000;42,000000000;FALSE;TRUE;0,125703400;0,028789100;0,000189500;0,154682000;42;FALSE;TRUE
8;30;8;830859;46;368;TRUE;0,002249900;45,000000000;FALSE;TRUE;0,082494200;0,030163900;0,000246400;0,112904500;45;FALSE;FALSE
8;30;8;830860;46;368;TRUE;0,002057600;40,000000000;FALSE;TRUE;0,125806400;0,044937200;0,000197800;0,170941400;40;FALSE;TRUE
8;30;8;830861;46;368;TRUE;0,002214600;40,000000000;FALSE;TRUE;0,108482900;0,039983100;0,000449700;0,148915700;40;FALSE;FALSE
8;30;8;830862;46;368;TRUE;0,002450900;47,000000000;FALSE;TRUE;0,095515600;0,047148100;0,000437700;0,143101400;47;FALSE;TRUE
8;30;8;830863;46;368;TRUE;0,002520300;42,000000000;FALSE;TRUE;0,097713200;0,036375600;0,000371200;0,134460000;42;FALSE;FALSE
8;30;8;830864;46;368;TRUE;0,002865500;45,000000000;FALSE;TRUE;0,090742300;0,038227500;0,000188800;0,129158600;43;FALSE;FALSE
8;30;8;830865;46;368;TRUE;0,002635300;49,000000000;FALSE;TRUE;0,081243300;0,038996500;0,000214700;0,120454500;49;FALSE;TRUE
8;30;8;830866;46;368;TRUE;0,002344600;46,000000000;FALSE;TRUE;0,090717600;0,040789800;0,000367600;0,131875000;46;FALSE;FALSE
8;30;8;830867;46;368;TRUE;0,003245500;49,000000000;FALSE;TRUE;0,090074900;0,027712700;0,000158500;0,117946100;49;FALSE;FALSE
8;30;8;830868;46;368;TRUE;0,066608300;46,000000000;FALSE;TRUE;0,083243300;0,033974000;0,000217600;0,117434900;46;FALSE;FALSE
8;30;8;830869;46;368;TRUE;0,001842400;47,000000000;FALSE;TRUE;0,079363400;0,029575700;0,000247600;0,109186700;47;FALSE;TRUE
8;30;8;830870;46;368;TRUE;0,002124900;47,000000000;FALSE;TRUE;0,099806500;0,042081600;0,000284600;0,142172700;47;FALSE;FALSE
8;30;8;830871;46;368;TRUE;0,003204800;41,000000000;FALSE;TRUE;0,113736500;0,035153000;0,000240200;0,149129700;41;FALSE;TRUE
8;30;8;830872;46;368;TRUE;0,004994900;40,000000000;FALSE;TRUE;0,084165300;0,036228800;0,000173500;0,120567600;40;FALSE;FALSE
8;30;8;830873;46;368;TRUE;0,001953800;47,000000000;FALSE;TRUE;0,094813500;0,042611900;0,000383000;0,137808400;47;FALSE;FALSE
8;30;8;830874;46;368;TRUE;0,005499000;41,000000000;FALSE;TRUE;0,103984200;0,035308300;0,000196600;0,139489100;41;FALSE;FALSE
8;30;8;830875;46;368;TRUE;0,002772200;43,000000000;FALSE;TRUE;0,103088000;0,037755300;0,000235000;0,141078300;42;FALSE;FALSE
8;30;8;830876;46;368;TRUE;0,002414000;50,000000000;FALSE;TRUE;0,073159100;0,025736700;0,000198200;0,099094000;50;FALSE;TRUE
8;30;8;830877;46;368;TRUE;0,002460700;49,000000000;FALSE;TRUE;0,162106200;0,028196900;0,000208800;0,190511900;49;FALSE;FALSE
8;30;8;830878;46;368;TRUE;0,002849000;49,000000000;FALSE;TRUE;0,075343000;0,044158500;0,000439900;0,119941400;49;FALSE;FALSE
8;30;8;830879;46;368;TRUE;0,002200200;51,000000000;FALSE;TRUE;0,113693200;0,040928600;0,000266100;0,154887900;51;FALSE;TRUE
8;30;8;830880;46;368;TRUE;0,003299600;41,000000000;FALSE;TRUE;0,087810700;0,029405900;0,000216100;0,117432700;41;FALSE;TRUE
8;30;8;830881;46;368;TRUE;0,002350500;39,000000000;FALSE;TRUE;0,080542100;0,027492900;0,000180300;0,108215300;39;FALSE;TRUE
8;30;8;830882;46;368;TRUE;0,002015700;40,000000000;FALSE;TRUE;0,079683800;0,027944100;0,000230400;0,107858300;40;FALSE;FALSE
8;30;8;830883;46;368;TRUE;0,002486000;41,000000000;FALSE;TRUE;0,086935000;0,033004900;0,000262500;0,120202400;41;FALSE;FALSE
8;30;8;830884;46;368;TRUE;0,004193800;45,000000000;FALSE;TRUE;0,084320300;0,033012300;0,000204300;0,117536900;45;FALSE;FALSE
8;30;8;830885;46;368;TRUE;0,004257200;50,000000000;FALSE;TRUE;0,068755500;0,032666000;0,000295100;0,101716600;50;FALSE;FALSE
8;30;8;830886;46;368;TRUE;0,002527800;40,000000000;FALSE;TRUE;0,281447100;0,051727400;0,000203300;0,333377800;40;FALSE;FALSE
8;30;8;830887;46;368;TRUE;0,004739000;47,000000000;FALSE;TRUE;0,112889100;0,041188200;0,000458500;0,154535800;47;FALSE;TRUE
8;30;8;830888;46;368;TRUE;0,003604300;41,000000000;FALSE;TRUE;0,108750100;0,047424000;0,000334800;0,156508900;41;FALSE;TRUE
8;30;8;830889;46;368;TRUE;0,002252400;44,000000000;FALSE;TRUE;0,091272500;0,033948300;0,000340700;0,125561500;43;FALSE;FALSE
8;30;8;830890;46;368;TRUE;0,002153200;53,000000000;FALSE;TRUE;0,071128500;0,027510900;0,000246300;0,098885700;53;FALSE;FALSE
8;30;8;830891;46;368;TRUE;0,001810300;45,000000000;FALSE;TRUE;0,082213700;0,032999500;0,000369000;0,115582200;45;FALSE;TRUE
8;30;8;830892;46;368;TRUE;0,001921900;45,000000000;FALSE;TRUE;0,075983000;0,035927200;0,000210300;0,112120500;45;FALSE;TRUE
8;30;8;830893;46;368;TRUE;0,002052500;43,000000000;FALSE;TRUE;0,080935700;0,036321900;0,000179500;0,117437100;43;FALSE;FALSE
8;30;8;830894;46;368;TRUE;0,003334200;45,000000000;FALSE;TRUE;0,100202900;0,033385100;0,000709300;0,134297300;45;FALSE;FALSE
8;30;8;830895;46;368;TRUE;0,002112300;48,000000000;FALSE;TRUE;0,102444000;0,043803500;0,000234700;0,146482200;48;FALSE;TRUE
8;30;8;830896;46;368;TRUE;0,003503100;36,000000000;FALSE;TRUE;0,178776000;0,034957800;0,000195100;0,213928900;36;FALSE;FALSE
8;30;8;830897;46;368;TRUE;0,001873700;42,000000000;FALSE;TRUE;0,076709400;0,038957100;0,000182400;0,115848900;42;FALSE;FALSE
8;30;8;830898;46;368;TRUE;0,002058200;47,000000000;FALSE;TRUE;0,086887400;0,033448600;0,000203800;0,120539800;47;FALSE;FALSE
8;30;8;830899;46;368;TRUE;0,003741400;39,000000000;FALSE;TRUE;0,079639300;0,034022900;0,000174200;0,113836400;39;FALSE;TRUE
8;30;9;830900;46;414;TRUE;0,002104000;45,000000000;FALSE;TRUE;0,106646400;0,045371700;0,000211500;0,152229600;45;FALSE;TRUE
8;30;9;830901;46;414;TRUE;0,003321000;50,000000000;FALSE;TRUE;0,085068000;0,040832900;0,000287800;0,126188700;50;FALSE;FALSE
8;30;9;830902;46;414;TRUE;0,002063300;39,000000000;FALSE;TRUE;0,087804400;0,041278900;0,000242100;0,129325400;39;FALSE;TRUE
8;30;9;830903;46;414;TRUE;0,002111900;34,000000000;FALSE;TRUE;0,145102600;0,053788600;0,000206500;0,199097700;34;FALSE;TRUE
8;30;9;830904;46;414;TRUE;0,003771200;34,000000000;FALSE;TRUE;0,187715200;0,043125300;0,000238400;0,231078900;34;FALSE;FALSE
8;30;9;830905;46;414;TRUE;0,002373500;36,000000000;FALSE;TRUE;0,072634400;0,040579300;0,000177900;0,113391600;36;FALSE;FALSE
8;30;9;830906;46;414;TRUE;0,002051200;41,000000000;FALSE;TRUE;0,083648100;0,031806000;0,000193700;0,115647800;41;FALSE;FALSE
8;30;9;830907;46;414;TRUE;0,003782300;42,000000000;FALSE;TRUE;0,097375900;0,033541700;0,000189400;0,131107000;42;FALSE;TRUE
8;30;9;830908;46;414;TRUE;0,002145000;31,000000000;FALSE;TRUE;0,107678100;0,036256300;0,000414800;0,144349200;31;FALSE;TRUE
8;30;9;830909;46;414;TRUE;0,002137000;31,000000000;FALSE;TRUE;0,086957200;0,037530700;0,000359400;0,124847300;31;FALSE;TRUE
8;30;9;830910;46;414;TRUE;0,004401300;41,000000000;FALSE;TRUE;0,087389700;0,036686800;0,000242800;0,124319300;41;FALSE;FALSE
8;30;9;830911;46;414;TRUE;0,002465100;41,000000000;FALSE;TRUE;0,087987700;0,031033700;0,000255700;0,119277100;40;FALSE;FALSE
8;30;9;830912;46;414;TRUE;0,002079500;42,000000000;FALSE;TRUE;0,077134900;0,035760400;0,000201700;0,113097000;42;FALSE;FALSE
8;30;9;830913;46;414;TRUE;0,002330000;43,000000000;FALSE;TRUE;0,154596900;0,032482900;0,000294800;0,187374600;43;FALSE;FALSE
8;30;9;830914;46;414;TRUE;0,002008800;33,000000000;FALSE;TRUE;0,089675800;0,033400400;0,000220600;0,123296800;33;FALSE;FALSE
8;30;9;830915;46;414;TRUE;0,002273500;41,000000000;FALSE;TRUE;0,077259900;0,031768000;0,000229100;0,109257000;41;FALSE;TRUE
8;30;9;830916;46;414;TRUE;0,003132100;29,000000000;FALSE;TRUE;0,084305700;0,038233400;0,000238100;0,122777200;29;FALSE;TRUE
8;30;9;830917;46;414;TRUE;0,001920300;46,000000000;FALSE;TRUE;0,089881000;0,035227200;0,000204800;0,125313000;46;FALSE;TRUE
8;30;9;830918;46;414;TRUE;0,002113200;37,000000000;FALSE;TRUE;0,077809600;0,033016400;0,000178500;0,111004500;37;FALSE;FALSE
8;30;9;830919;46;414;TRUE;0,002875400;30,000000000;FALSE;TRUE;0,078003300;0,030344200;0,000210100;0,108557600;30;FALSE;TRUE
8;30;9;830920;46;414;TRUE;0,002352000;42,000000000;FALSE;TRUE;0,088458200;0,034273800;0,000226100;0,122958100;42;FALSE;TRUE
8;30;9;830921;46;414;TRUE;0,002149200;37,000000000;FALSE;TRUE;0,144699800;0,034907700;0,000228500;0,179836000;37;FALSE;FALSE
8;30;9;830922;46;414;TRUE;0,004703200;45,000000000;FALSE;TRUE;0,083922100;0,035225000;0,000222700;0,119369800;45;FALSE;TRUE
8;30;9;830923;46;414;TRUE;0,002126800;38,000000000;FALSE;TRUE;0,091975600;0,030963200;0,000192100;0,123130900;38;FALSE;TRUE
8;30;9;830924;46;414;TRUE;0,003237000;35,000000000;FALSE;TRUE;0,083165100;0,031881700;0,000168600;0,115215400;35;FALSE;TRUE
8;30;9;830925;46;414;TRUE;0,002025600;45,000000000;FALSE;TRUE;0,092698900;0,030053500;0,000209300;0,122961700;45;FALSE;FALSE
8;30;9;830926;46;414;TRUE;0,002153300;50,000000000;FALSE;TRUE;0,076344800;0,031836800;0,000245500;0,108427100;50;FALSE;FALSE
8;30;9;830927;46;414;TRUE;0,002178800;38,000000000;FALSE;TRUE;0,077827800;0,029815300;0,000271600;0,107914700;38;FALSE;TRUE
8;30;9;830928;46;414;TRUE;0,002243000;43,000000000;FALSE;TRUE;0,096849600;0,039853400;0,000400900;0,137103900;43;FALSE;FALSE
8;30;9;830929;46;414;TRUE;0,003461300;52,000000000;FALSE;TRUE;0,151883500;0,030407100;0,000216000;0,182506600;52;FALSE;FALSE
8;30;9;830930;46;414;TRUE;0,002774100;44,000000000;FALSE;TRUE;0,115432400;0,040992100;0,000419200;0,156843700;44;FALSE;FALSE
8;30;9;830931;46;414;TRUE;0,002669600;38,000000000;FALSE;TRUE;0,104559300;0,030766800;0,000302000;0,135628100;38;FALSE;FALSE
8;30;9;830932;46;414;TRUE;0,003337700;31,000000000;FALSE;TRUE;0,085448400;0,081710200;0,000405300;0,167563900;31;FALSE;TRUE
8;30;9;830933;46;414;TRUE;0,005172200;43,000000000;FALSE;TRUE;0,114102600;0,039242600;0,000342100;0,153687300;43;FALSE;TRUE
8;30;9;830934;46;414;TRUE;0,002483400;38,000000000;FALSE;TRUE;0,095781400;0,030856000;0,000214100;0,126851500;38;FALSE;FALSE
8;30;9;830935;46;414;TRUE;0,002964300;39,000000000;FALSE;TRUE;0,087381700;0,028734200;0,000221100;0,116337000;39;FALSE;FALSE
8;30;9;830936;46;414;TRUE;0,002194800;42,000000000;FALSE;TRUE;0,078079200;0,034493900;0,000225700;0,112798800;42;FALSE;FALSE
8;30;9;830937;46;414;TRUE;0,002340000;38,000000000;FALSE;TRUE;0,116022100;0,153437300;0,000227400;0,269686800;38;FALSE;FALSE
8;30;9;830938;46;414;TRUE;0,002540900;36,000000000;FALSE;TRUE;0,094757400;0,041793300;0,000244400;0,136795100;36;FALSE;TRUE
8;30;9;830939;46;414;TRUE;0,003806200;40,000000000;FALSE;TRUE;0,104084800;0,033059200;0,000247600;0,137391600;40;FALSE;FALSE
8;30;9;830940;46;414;TRUE;0,002036400;47,000000000;FALSE;TRUE;0,080836600;0,039421600;0,000282100;0,120540300;47;FALSE;TRUE
8;30;9;830941;46;414;TRUE;0,002197900;45,000000000;FALSE;TRUE;0,080319100;0,040793600;0,000239500;0,121352200;45;FALSE;TRUE
8;30;9;830942;46;414;TRUE;0,002115600;34,000000000;FALSE;TRUE;0,095055900;0,037472400;0,000744600;0,133272900;34;FALSE;FALSE
8;30;9;830943;46;414;TRUE;0,002696700;34,000000000;FALSE;TRUE;0,088555900;0,034680500;0,000316800;0,123553200;34;FALSE;FALSE
